id,x,y,yaw,v
0,0.039189,0.080085,-0.229936,0.200
1,0.438091,-0.028137,-0.222962,0.200
2,0.866984,-0.125519,-0.245022,0.200
3,1.283885,-0.250717,-0.307874,0.200
4,1.712100,-0.373888,-0.295222,0.200
5,2.132003,-0.478301,-0.274289,0.200
6,2.560499,-0.629098,-0.247574,0.200
7,2.995664,-0.704674,-0.222810,0.200
8,3.431281,-0.792916,-0.207338,0.200
9,3.855287,-0.877205,-0.190155,0.200
10,4.266961,-0.987043,-0.254170,0.200
11,4.662274,-1.107645,-0.252072,0.200
12,5.021664,-1.293491,-0.418243,0.200
13,5.400316,-1.461929,-0.434080,0.200
14,5.793460,-1.627723,-0.307546,0.200
15,6.195933,-1.564354,0.117956,0.200
16,6.560207,-1.336347,0.438567,0.200
17,6.903611,-1.091299,0.593523,0.200
18,7.028145,-0.701663,1.262440,0.200
19,6.927200,-0.284375,1.571168,0.200
20,6.982537,0.129794,1.385961,0.200
21,6.982359,0.540639,1.393416,0.200
22,7.106056,0.932826,1.200417,0.200
23,7.212755,1.320648,1.263016,0.200
24,7.297013,1.743078,1.290993,0.200
25,7.353049,2.163248,1.303983,0.200
26,7.459924,2.573250,1.258939,0.200
27,7.528685,2.999850,1.286251,0.200
