id,x,y,yaw,v
0,-0.024832,0.004628,0.001059,0.200
1,0.403833,-0.001113,0.000518,0.200
2,0.865337,0.003125,0.002008,0.200
3,1.339599,-0.001279,0.010019,0.200
4,1.791876,-0.017092,-0.003112,0.200
5,2.193965,-0.024792,-0.029505,0.200
6,2.608521,-0.034078,-0.002976,0.200
7,3.057613,-0.042534,-0.008421,0.200
8,3.478811,-0.033554,0.006778,0.200
9,3.899100,-0.033408,0.023464,0.200
10,4.352331,-0.104718,-0.169009,0.200
11,4.792512,-0.196173,-0.165412,0.200
12,5.211218,-0.246341,-0.086701,0.200
13,5.660048,-0.257123,-0.066454,0.200
14,6.072398,-0.251143,-0.023246,0.200
15,6.494605,-0.268008,-0.025903,0.200
16,6.985577,-0.300744,-0.053175,0.200
17,7.389422,-0.325960,-0.064506,0.200
18,7.833645,-0.359244,-0.067975,0.200
19,8.238149,-0.399439,-0.058092,0.200
20,8.649869,-0.411902,-0.051009,0.200
21,9.111068,-0.444057,-0.054082,0.200
22,9.524405,-0.482554,-0.054223,0.200
23,9.977140,-0.490451,-0.043760,0.200
24,10.391483,-0.519049,-0.043240,0.200
25,10.870286,-0.527734,-0.043525,0.200
26,11.283878,-0.545613,-0.031303,0.200
27,11.749773,-0.560848,-0.029158,0.200
28,12.154124,-0.557152,-0.026302,0.200
29,12.619099,-0.545308,-0.014577,0.200
30,13.021409,-0.557383,-0.004979,0.200
31,13.497014,-0.545089,-0.005227,0.200
32,13.906881,-0.546927,0.005715,0.200
33,14.383507,-0.541096,0.008766,0.200
34,14.788417,-0.527302,0.016108,0.200
35,15.276202,-0.514085,0.009610,0.200
36,15.740417,-0.544494,-0.080096,0.200
37,16.151787,-0.614874,-0.134265,0.200
38,16.602739,-0.656138,-0.083469,0.200
39,17.001196,-0.704770,-0.074259,0.200
40,17.420538,-0.725144,-0.070888,0.200
41,17.877045,-0.773173,-0.062437,0.200
42,18.359022,-0.801476,-0.050111,0.200
43,18.773245,-0.818056,-0.046881,0.200
44,19.183107,-0.869193,-0.047771,0.200
45,19.662333,-0.869661,-0.030448,0.200
46,20.117973,-0.902147,-0.039208,0.200
47,20.544940,-0.918619,-0.040292,0.200
48,21.001912,-0.954988,-0.028333,0.200
49,21.473947,-0.954875,-0.026034,0.200
50,21.880968,-0.978586,-0.016796,0.200
51,22.297936,-0.986593,-0.014200,0.200
52,22.771185,-1.003266,0.000484,0.200
53,23.256009,-1.005116,-0.007050,0.200
